id,title_text
1738,"Клинические рекомендации ""Отосклероз""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
430,"Клинические рекомендации ""Сахарный диабет 1 типа у взрослых""
Возрастная категория: Взрослые
# Лечение
## Терапевтические цели"
1363,"Клинические рекомендации ""Негонококковый (неспецифический) уретрит у мужчин""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
1069,"Клинические рекомендации ""Острый гепатит С (ОГС) у детей""
Возрастная категория: Дети
# Лечение"
1603,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Тяжелое течение активной БК любой локализации"
1,"Клинические рекомендации ""Герминогенные опухоли у мужчин""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1116,"Клинические рекомендации ""Геморрагическая болезнь плода и новорожденного""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
1955,"Клинические рекомендации ""Переломы проксимального отдела бедренной кости""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
596,"Клинические рекомендации ""Острый парапроктит""
Возрастная категория: Взрослые и дети
# Лечение
## Радикальные операции при остром парапроктите"
1331,"Клинические рекомендации ""Нарушения липидного обмена""
Возрастная категория: Взрослые
# Лечение
## Медикаментозная терапия ДЛП"
1943,"Клинические рекомендации ""Гастрит и дуоденит""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение
### Медикаментозная терапия при симптомах диспепсии"
2018,"Клинические рекомендации ""Патологические переломы, осложняющие остеопороз""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
137,"Клинические рекомендации ""Воспалительные болезни женских тазовых органов""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
362,"Клинические рекомендации ""Острый промиелоцитарный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Консолидирующая терапия"
1572,"Клинические рекомендации ""Меланома кожи и слизистых оболочек""
Возрастная категория: Дети
# Лечение
## Сопутствующая терапия у больных меланомой кожи"
1502,"Клинические рекомендации ""Острый лимфобластный лейкоз""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Нутритивная поддержка"
887,"Клинические рекомендации ""Неалкогольная жировая болезнь печени""
Возрастная категория: Взрослые
# Лечение
## Лечение НАЖБП и ассоциированных состояний
### Лечение НАЖБП в сочетании с дислипидемией и АССЗ"
942,"Клинические рекомендации ""Макроглобулинемия Вальденстрема""
Возрастная категория: Взрослые
# Лечение
## Лечение пациентов  с впервые диагностированной МВ"
1659,"Клинические рекомендации ""Выкидыш (самопроизвольный аборт)""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозные методы лечения"
2093,"Клинические рекомендации ""Кистозный фиброз (муковисцидоз)""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия и витаминотерапия
### Дети первого года жизни"
242,"Клинические рекомендации ""Депрессивный эпизод, Рекуррентное депрессивное расстройство""
Возрастная категория: 
# Лечение
## Купирующая терапия ДЭ на первом этапе"
378,"Клинические рекомендации ""Умственная отсталость""
Возрастная категория: Дети
# Лечение"
1052,"Клинические рекомендации ""Психические и поведенческие расстройства, вызванные употреблением психоактивных веществ [алкоголя, опиоидов, каннабиноидов, седативных и снотворных веществ, кокаина, других стимуляторов (кроме кофеина), летучих растворителей, никотина, галлюциногенов и нескольких психоактивных веществ]. Острая интоксикация""
Возрастная категория: Взрослые и дети
# Лечение
## Алгоритм лечебных мероприятий"
502,"Клинические рекомендации ""Желчнокаменная болезнь""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
521,"Клинические рекомендации ""Рассеянный склероз""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
154,"Клинические рекомендации ""Меланома кожи и слизистых оболочек""
Возрастная категория: Взрослые
# Лечение
## Лечение пациентов метастатической и нерезектабельной меланомой кожи (IIIC/D нерезектабельная – IV стадия или их эквивалент)
### Длительность лечения МКА-блокаторами PD1 или CTLA4"
1375,"Клинические рекомендации ""Перелом нижней челюсти""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
2078,"Клинические рекомендации ""Острая неопухолевая кишечная непроходимость""
Возрастная категория: Взрослые
# Лечение
## Неоперативное лечение"
940,"Клинические рекомендации ""Сахарный диабет 2 типа у детей""
Возрастная категория: Дети
# Лечение
## Самоконтроль глюкозы"
658,"Клинические рекомендации ""Острый аппендицит у взрослых""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1464,"Клинические рекомендации ""Глаукома первичная открытоугольная""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение"
2004,"Клинические рекомендации ""Варикозное расширение вен нижних конечностей""
Возрастная категория: Взрослые
# Лечение
## Фармакотерапия
### Эффективность пероральных флеботропных средств в отношении симптомов ХЗВ"
756,"Клинические рекомендации ""Карцинома Меркеля""
Возрастная категория: Взрослые
# Лечение
## Лечение локальных стадий заболевания (I-II)"
389,"Клинические рекомендации ""Аномальные маточные кровотечения""
Возрастная категория: Взрослые и дети
# Лечение
## АМК в период постменопаузы"
79,"Клинические рекомендации ""Послеродовые инфекционные осложнения""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение сепсиса, септического шока
### Вазопрессорная терапия"
1785,"Клинические рекомендации ""Ботулизм у взрослых""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
117,"Клинические рекомендации ""Болезнь Гиршпрунга""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1913,"Клинические рекомендации ""Токсическое действие разъедающих веществ""
Возрастная категория: Взрослые и дети
# Лечение
## Основные принципы лечения больных с острыми отравлениями ВРД"
871,"Клинические рекомендации ""Ожоги термические и химические. Ожоги солнечные. Ожоги дыхательных путей.""
Возрастная категория: Взрослые и дети
# Лечение
## Общее (системное) лечение
### Антибактериальная терапия"
831,"Клинические рекомендации ""Переломы дистального отдела костей голени""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение
### Интрамедуллярный остеосинтез"
55,"Клинические рекомендации ""Карцинома Меркеля""
Возрастная категория: Взрослые
# Лечение
## Лечение пациентов с метастатической и нерезектабельной карциномой Меркеля (III нерезектабельная – IV)"
1727,"Клинические рекомендации ""Отморожение. Гипотермия. Другие эффекты воздействия низкой температуры.""
Возрастная категория: Взрослые и дети
# Лечение
## Местное консервативное лечение"
872,"Клинические рекомендации ""Острые респираторные вирусные инфекции (ОРВИ) у взрослых""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1935,"Клинические рекомендации ""Атопический дерматит""
Возрастная категория: Взрослые и дети
# Лечение
## Наружная терапия
### Физиотерапевтическое лечение"
712,"Клинические рекомендации ""Нарушения митохондриального β-окисления жирных кислот""
Возрастная категория: Взрослые и дети
# Лечение
## Рекомендации по терапии отдельных форм FAOD
### Рекомендации по рациону питания при дефиците VLCAD"
331,"Клинические рекомендации ""Сифилис""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение нейросифилиса"
858,"Клинические рекомендации ""Закрытые повреждения мягких тканей конечностей""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1312,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Взрослые
# Лечение
## Противорецидивная терапия после хирургического лечения БК"
1862,"Клинические рекомендации ""Глаукома первичная открытоугольная""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
415,"Клинические рекомендации ""Хроническая сердечная недостаточность""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Особенности лечения пациентов с хронической сердечной недостаточностью и желудочковыми нарушениями ритма сердца"
618,"Клинические рекомендации ""Гипопаратиреоз у взрослых""
Возрастная категория: 
# Лечение
## Подраздел 2. Консервативное лечение"
1477,"Клинические рекомендации ""Психические и поведенческие расстройства, вызванные употреблением психоактивных веществ. Пагубное (с вредными последствиями) употребление""
Возрастная категория: Взрослые
# Лечение
## Медикаментозная терапия"
2005,"Клинические рекомендации ""Грыжи передней брюшной стенки""
Возрастная категория: Дети
# Лечение
## Паховая грыжа"
1767,"Клинические рекомендации ""Мужское бесплодие""
Возрастная категория: Взрослые
# Лечение
## Лечение бесплодия у мужчин с ретроградной эякуляцией и анэякуляцией"
741,"Клинические рекомендации ""Нарушения липидного обмена""
Возрастная категория: Взрослые
# Лечение
## Целевые уровни ХС ЛНП"
517,"Клинические рекомендации ""Послеоперационная вентральная грыжа""
Возрастная категория: Взрослые
# Лечение
## Противопоказания для хирургического лечения"
1552,"Клинические рекомендации ""Опухоли средостения""
Возрастная категория: Взрослые
# Лечение
## Лечение нейрогенных опухолей средостения"
789,"Клинические рекомендации ""Синдром гиперстимуляции яичников""
Возрастная категория: Взрослые
# Лечение
## Немедикаментозные методы лечения"
2081,"Клинические рекомендации ""Меланома кожи и слизистых оболочек""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1991,"Клинические рекомендации ""Экстракраниальные герминогенные опухоли""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
205,"Клинические рекомендации ""Агрессивные нефолликулярные лимфомы - диффузная В-клеточная крупноклеточная лимфома, В-клеточная лимфома высокой степени злокачественности с  перестройкой генов c-MYC и BCL2/BCL6, первичная медиастинальная В-клеточная лимфома, медиастинальная лимфома серой зоны, лимфома Беркитта, плазмобластная лимфома.""
Возрастная категория: Взрослые и дети
# Лечение
## Особенности ведения беременных пациенток старше 18 лет"
1197,"Клинические рекомендации ""Дифференцированный рак щитовидной железы""
Возрастная категория: Взрослые
# Лечение
## Радиойодтерапия/радиойодабляция"
376,"Клинические рекомендации ""Макулярная дегенерация возрастная""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1789,"Клинические рекомендации ""Рак тела матки и саркомы матки""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
368,"Клинические рекомендации ""Медуллярный рак щитовидной железы""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1073,"Клинические рекомендации ""Рак прямой кишки""
Возрастная категория: Взрослые
# Лечение
## Функционально неоперабельный рак прямой кишки"
1445,"Клинические рекомендации ""Разрывы промежности при родоразрешении и другие акушерские травмы (акушерский травматизм)""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозные методы лечения"
785,"Клинические рекомендации ""Опухоли слюнных желез у детей""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
2024,"Клинические рекомендации ""Фолиеводефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1896,"Клинические рекомендации ""Воспалительные болезни женских тазовых органов""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
395,"Клинические рекомендации ""Хронический вирусный гепатит С""
Возрастная категория: Взрослые
# Лечение
## Трансплантация печени"
1832,"Клинические рекомендации ""Гипопаратиреоз у взрослых""
Возрастная категория: 
# Лечение
## Подраздел 4. Иное лечение"
769,"Клинические рекомендации ""Апластическая анемия""
Возрастная категория: Дети
# Лечение
## Аллогенная трансплантация гемопоэтических клеток от HLA-геноидентичного донора"
2138,"Клинические рекомендации ""Синдром гиперстимуляции яичников""
Возрастная категория: Взрослые
# Лечение
## Хирургические методы лечения"
1103,"Клинические рекомендации ""Аденоматозный полипозный синдром""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
891,"Клинические рекомендации ""Аденоматозный полипозный синдром""
Возрастная категория: Взрослые
# Лечение
## Лечение десмоидных опухолей у пациентов с АПС"
1273,"Клинические рекомендации ""Коарктация аорты""
Возрастная категория: Взрослые и дети
# Лечение
## Рентгенэндоваскулярное лечение"
1808,"Клинические рекомендации ""Перелом дна глазницы""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1840,"Клинические рекомендации ""Желчнокаменная болезнь""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1888,"Клинические рекомендации ""Рак поджелудочной железы""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
806,"Клинические рекомендации ""Рак мочевого пузыря""
Возрастная категория: Взрослые
# Лечение
## Системная противоопухолевая терапия
### Неоадъювантная химиотерапия"
1839,"Клинические рекомендации ""Нормальный послеродовый период (послеродовая помощь и обследование)""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозные методы лечения"
343,"Клинические рекомендации ""Ожоги термические и химические. Ожоги солнечные. Ожоги дыхательных путей.""
Возрастная категория: Взрослые и дети
# Лечение
## Местное консервативное лечение
### Местное консервативное лечение на догоспитальном этапе"
2160,"Клинические рекомендации ""Грипп у взрослых""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Лечение легких и средне-тяжелых неосложненных форм гриппа в амбулаторных условиях"
1804,"Клинические рекомендации ""Транспозиция магистральных артерий""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1605,"Клинические рекомендации ""Стриктура уретры у детей""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение стриктуры уретры"
2073,"Клинические рекомендации ""Атипичный гемолитико-уремический синдром""
Возрастная категория: Взрослые
# Лечение"
1204,"Клинические рекомендации ""Доброкачественная дисплазия молочной железы""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозное лечение"
1232,"Клинические рекомендации ""Рак полости носа и придаточных пазух""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1549,"Клинические рекомендации ""Атопический дерматит""
Возрастная категория: Взрослые и дети
# Лечение
## Наружная терапия
### Наружная терапия осложненного атопического дерматита"
1517,"Клинические рекомендации ""Сахарный диабет 2 типа у детей""
Возрастная категория: Дети
# Лечение
## Медикаментозная терапия"
1289,"Клинические рекомендации ""Инфекция, ассоциированная с ортопедическими имплантатами""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Хирургическое лечение ПАИ"
587,"Клинические рекомендации ""Варикозное расширение вен нижних конечностей""
Возрастная категория: Взрослые
# Лечение
## Компрессионное лечение"
181,"Клинические рекомендации ""Переломы диафиза костей предплечья""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
2086,"Клинические рекомендации ""Глаукома первичная закрытоугольная""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия, обезболивание и другие методы лечения"
486,"Клинические рекомендации ""Послеоперационная вентральная грыжа""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
960,"Клинические рекомендации ""Флебит и тромбофлебит поверхностных сосудов""
Возрастная категория: Взрослые
# Лечение
## Особые ситуации, влияющие на тактику обследования и лечения"
495,"Клинические рекомендации ""Лимфома из клеток мантии""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия"
514,"Клинические рекомендации ""Инфекционный эндокардит и инфекция внутрисердечных устройств""
Возрастная категория: Взрослые
# Лечение
## Антибактериальная терапия
### Общие принципы антибактериальной терапии"
1188,"Клинические рекомендации ""Гемангиома инфантильная""
Возрастная категория: Дети
# Лечение
## Лекарственное лечение"
1583,"Клинические рекомендации ""Химический ожог пищевода""
Возрастная категория: Взрослые и дети
# Лечение
## Реконструктивно-пластические операции при осложнениях ХОП"
2072,"Клинические рекомендации ""Болезнь Фабри""
Возрастная категория: Взрослые и дети
# Лечение
## Симптоматическая терапия"
518,"Клинические рекомендации ""Подготовка шейки матки к родам и родовозбуждение""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозные методы преиндукции и индукции родов"
1887,"Клинические рекомендации ""Головная боль напряжения (ГБН)""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
1275,"Клинические рекомендации ""Анемия при злокачественных новообразованиях""
Возрастная категория: Взрослые
# Лечение
## Лекарственная терапия с целью коррекции АЗН"
1775,"Клинические рекомендации ""Неэпителиальные опухоли яичников""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
2132,"Клинические рекомендации ""Хронический панкреатит""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Эндоваскулярные вмешательства при ложных аневризмах бассейна чревного ствола и верхней брыжеечной артерии"
2143,"Клинические рекомендации ""Паратонзиллярный абсцесс""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1078,"Клинические рекомендации ""Нарушения митохондриального β-окисления жирных кислот""
Возрастная категория: Взрослые и дети
# Лечение
## Рекомендации по терапии отдельных форм FAOD
### Рекомендации по рациону питания при дефиците SCAD"
2012,"Клинические рекомендации ""Сахарный диабет 2 типа у взрослых""
Возрастная категория: Взрослые
# Лечение
## Терапевтические цели"
1269,"Клинические рекомендации ""Рак мочевого пузыря""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
1029,"Клинические рекомендации ""Переломы бедренной кости (кроме проксимального отдела бедренной кости)""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
121,"Клинические рекомендации ""Рак предстательной железы""
Возрастная категория: Взрослые
# Лечение
## Активное наблюдение"
1650,"Клинические рекомендации ""Прижизненное донорство почки""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
322,"Клинические рекомендации ""Преждевременные роды""
Возрастная категория: 
# Лечение
## Медикаментозная терапия"
1854,"Клинические рекомендации ""Рак предстательной железы""
Возрастная категория: Взрослые
# Лечение
## Лекарственная терапия
### Комбинированная терапия"
1178,"Клинические рекомендации ""Цирроз и фиброз печени""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Лечениецирроза печени с другими инфекционнымиосложнениями"
403,"Клинические рекомендации ""Инфекционный эндокардит и инфекция внутрисердечных устройств""
Возрастная категория: Взрослые
# Лечение
## Антибактериальная терапия
### Антибактериальная терапия грибкового эндокардита"
49,"Клинические рекомендации ""Другие воспалительные полинейропатии (Хроническая воспалительная демиелинизирующая полирадикулонейропатия)""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
2198,"Клинические рекомендации ""Амиодарон-индуцированная дисфункция щитовидной железы""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение амиодарон-индуцированного тиреотоксикоза"
593,"Клинические рекомендации ""Сахарный диабет: ретинопатия диабетическая, макулярный отек диабетический""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1424,"Клинические рекомендации ""Сальмонеллез у взрослых""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1742,"Клинические рекомендации ""Рак гортаноглотки""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
186,"Клинические рекомендации ""Открытая рана головы""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1302,"Клинические рекомендации ""Желудочковые нарушения ритма. Желудочковые тахикардии и внезапная сердечная смерть""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение желудочковых аритмий и профилактика внезапной сердечной смерти
### Немедикаментозные методы лечения ЖТ"
1614,"Клинические рекомендации ""Грыжи передней брюшной стенки""
Возрастная категория: Дети
# Лечение
## Грыжа белой линии живота"
466,"Клинические рекомендации ""Мужское бесплодие""
Возрастная категория: Взрослые
# Лечение
## Лечение бесплодия у мужчин с варикоцеле"
1946,"Клинические рекомендации ""Мужское бесплодие""
Возрастная категория: Взрослые
# Лечение
## Эмпирическое лечение, направленное на улучшение репродуктивной функции мужчин"
511,"Клинические рекомендации ""Отравление производными барбитуровой кислоты (барбитуратами) (T42.3)""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение на этапе специализированной медицинской помощи при остром отравлении производными барбитуровой кислоты (барбитуратами)"
1196,"Клинические рекомендации ""Сальмонеллез у детей""
Возрастная категория: 
# Лечение
## Иное лечение"
645,"Клинические рекомендации ""Лимфома маргинальной зоны""
Возрастная категория: Взрослые
# Лечение
## Оценка ответа на лечение"
1703,"Клинические рекомендации ""Коарктация аорты""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1310,"Клинические рекомендации ""Герминогенные опухоли у мужчин""
Возрастная категория: Взрослые
# Лечение
## Лучевая терапия"
996,"Клинические рекомендации ""Нодальные Т-клеточные лимфомы""
Возрастная категория: Взрослые и дети
# Лечение
## Оценка ответа на лечение"
643,"Клинические рекомендации ""Злокачественные новообразования  влагалища""
Возрастная категория: Взрослые
# Лечение
## Общие принципы лечения в зависимости от стадии"
1115,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Легочная гипертензия вследствие патологии левых отделов сердца (группа II)"
717,"Клинические рекомендации ""Злокачественные новообразования почек, почечных лоханок, мочеточника, других и неуточненных мочевых органов""
Возрастная категория: Дети
# Лечение
## Лучевая терапия"
1002,"Клинические рекомендации ""Кистозный фиброз (муковисцидоз)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение
### Муколитическая терапияа"
1320,"Клинические рекомендации ""Пропионовая ацидемия /ацидурия""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
350,"Клинические рекомендации ""Острый лимфобластный лейкоз""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Лечение рецидивов ОЛЛ/ЛБЛ"
2068,"Клинические рекомендации ""Отморожение. Гипотермия. Другие эффекты воздействия низкой температуры.""
Возрастная категория: Взрослые и дети
# Лечение
## Общее (системное) лечение
### Антибактериальная терапия"
1736,"Клинические рекомендации ""Нодальные Т-клеточные лимфомы""
Возрастная категория: Взрослые и дети
# Лечение
## Первая линия терапии пациентов с имплант-ассоциированной анапластической крупноклеточной лимфомой"
1482,"Клинические рекомендации ""Инфекционный эндокардит и инфекция внутрисердечных устройств""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Показания и сроки проведения хирургического вмешательства у пациентов с инфекционным эндокардитом левых отделов сердца и эмболическими событиями"
410,"Клинические рекомендации ""Полипозный риносинусит""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
2092,"Клинические рекомендации ""Врожденный подклапанный стеноз аорты""
Возрастная категория: Дети
# Лечение
## Эндоваскулярные вмешательства"
1696,"Клинические рекомендации ""Болезнь Паркинсона, вторичный паркинсонизм и другие заболевания, проявляющиеся синдромом паркинсонизма""
Возрастная категория: Взрослые
# Лечение
## Паллиативная медицинская помощь при болезни Паркинсона"
11,"Клинические рекомендации ""Киста почки у детей""
Возрастная категория: Дети
# Лечение
## Иное лечение"
1645,"Клинические рекомендации ""Гепатобластома""
Возрастная категория: Дети
# Лечение
## Лечение детей с гепатобластомой группы очень высокого риска (см. Приложение Б)"
2205,"Клинические рекомендации ""Синдром гиперстимуляции яичников""
Возрастная категория: Взрослые
# Лечение
## Медикаментозные методы лечения"
24,"Клинические рекомендации ""Рак полового члена""
Возрастная категория: Взрослые
# Лечение
## Лечение первичной опухоли у пациентов с РПЧ"
664,"Клинические рекомендации ""Солитарная (экстрамедуллярная) плазмоцитома""
Возрастная категория: Взрослые
# Лечение
## Системная противоопухолевая терапия"
1195,"Клинические рекомендации ""Преждевременное половое развитие""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
1579,"Клинические рекомендации ""Злокачественные новообразования почек, почечных лоханок, мочеточника, других и неуточненных мочевых органов""
Возрастная категория: Дети
# Лечение
## Послеоперационная терапия
### Адъювантная терапия для ВМН почки"
200,"Клинические рекомендации ""Перелом нижней челюсти""
Возрастная категория: Взрослые
# Лечение
## Ортопедическое лечение"
1682,"Клинические рекомендации ""Экзема""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1866,"Клинические рекомендации ""Злокачественные новообразования почек, почечных лоханок, мочеточника, других и неуточненных мочевых органов""
Возрастная категория: Дети
# Лечение
## Тактика ведения пациентов с двусторонними опухолями (стадия V), а также с односторонней нефробластомой с генетической предрасположенностью к двусторонней локализации"
1672,"Клинические рекомендации ""Дискордантное предсердно-желудочковое соединение""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение
### Коррекция сопутствующих пороков при КТМС без переключения функции желудочков"
1859,"Клинические рекомендации ""Кистозный фиброз (муковисцидоз)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение
### Консервативная терапия мекониевого илеуса"
2119,"Клинические рекомендации ""Цирроз и фиброз печени""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Лечениецирроза печени сгипонатриемией разведения"
23,"Клинические рекомендации ""Классическая фенилкетонурия и другие виды гиперфенилаланинемии""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1606,"Клинические рекомендации ""Геморрагический инсульт""
Возрастная категория: Взрослые
# Лечение
## Лечение артериовенозных мальформаций"
1929,"Клинические рекомендации ""Сальмонеллез у детей""
Возрастная категория: 
# Лечение
## «Консервативное лечение»"
1101,"Клинические рекомендации ""Язвенный колит""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Левосторонний и тотальный язвенный колит. Легкая атака"
1449,"Клинические рекомендации ""Стриктура уретры""
Возрастная категория: Взрослые
# Лечение
## Тканевая инженерия"
853,"Клинические рекомендации ""Недержание мочи""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
1091,"Клинические рекомендации ""Лимфома Ходжкина""
Возрастная категория: Взрослые и дети
# Лечение
## Сопутствующая и сопроводительная терапия"
357,"Клинические рекомендации ""Желудочковые нарушения ритма. Желудочковые тахикардии и внезапная сердечная смерть""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение желудочковых тахиаритмий и профилактика внезапной смерти в отдельных группах
### Гипертрофическая кардиомиопатия"
16,"Клинические рекомендации ""Рак полового члена""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1745,"Клинические рекомендации ""Частичный аномальный дренаж легочных вен (ЧАДЛВ)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
808,"Клинические рекомендации ""Повреждение мениска коленного сустава""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия"
642,"Клинические рекомендации ""Саркома Капоши""
Возрастная категория: Взрослые
# Лечение
## Иные варианты локального лечения"
1554,"Клинические рекомендации ""Идиопатическая тромбоцитопеническая пурпура (ИТП) у взрослых""
Возрастная категория: 
# Лечение
## Терапия пациентов с хронической ИТП (длительность болезни более 12 мес)"
66,"Клинические рекомендации ""Отравление производными барбитуровой кислоты (барбитуратами) (T42.3)""
Возрастная категория: Взрослые и дети
# Лечение
## Общие подходы к терапии острого отравления производными барбитуровой кислоты (барбитуратами)"
153,"Клинические рекомендации ""Женское бесплодие""
Возрастная категория: Взрослые
# Лечение
## Вспомогательные репродуктивные технологии и внутриматочная инсеминация*"
1444,"Клинические рекомендации ""Урогенитальный трихомониаз""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
795,"Клинические рекомендации ""Хронический вирусный гепатит С (ХВГС) у детей""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
1791,"Клинические рекомендации ""Стриктура уретры""
Возрастная категория: Взрослые
# Лечение
## Стеноз уретровезикального анастомоза"
1747,"Клинические рекомендации ""Забрюшинные неорганные саркомы""
Возрастная категория: Взрослые
# Лечение
## Химиотерапия в лечении пациентов с операбельными забрюшинными неорганными саркомами"
1199,"Клинические рекомендации ""Инфекционный эндокардит и инфекция внутрисердечных устройств""
Возрастная категория: Взрослые
# Лечение
## Ведение пациентов с инфекционным эндокардитом в отдельных клинических ситуациях
### Инфекционный эндокардит протезированных клапанов"
1486,"Клинические рекомендации ""Хронический панкреатит""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Хирургическое лечение при вирсунголитиазе, панкреатической гипертензии"
437,"Клинические рекомендации ""Болезнь Шёйермана""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1194,"Клинические рекомендации ""Кистозный фиброз (муковисцидоз)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1495,"Клинические рекомендации ""Базальноклеточный рак кожи""
Возрастная категория: Взрослые
# Лечение
## Лечение локальных стадий заболевания (I-II)
### Лечение базально-клеточного рака высокого  риска"
718,"Клинические рекомендации ""Рак мочевого пузыря""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия у пациентов с РМП"
